Text,Target 1,Stance 1,Type
钟院士也说了，预计明年3月份会基本恢复到19年的状态，但是也不能完全保证，只是按当前趋势做的一个判断。不管怎样，这是个好消息，我们等待这样的一天已经三年了，我们静等春暖花开，或许，来年的春天，将会赋予不一样的含义。,疫情困扰,反对,noun_phrases
温哥华公立教育局VSB39学区， 2023年春季入学中学，小学入学行前指导通知已发送各位春季入学学生，家长邮箱，请留意查收！,温哥华公立教育局,中立,noun_phrases
没有社交同温层，我的朋友遍布女拳男拳顺直人性少数缓则和档媛，甚至还有从来没思考过的原始人，很难定位，主要我都不知道自己同的是哪个温。,社交同温层,反对,noun_phrases
近日，加内特在《Knuckleheads》节目中谈到了加盟凯尔特人的经过。加内特表示：“事实上，我想和科比在洛杉矶联手，他当时去中国了，我没有打通他的电话。在我下决定之前，我和泰伦 卢还有比卢普斯聊过，他们给了我建议。我需要在太阳、湖人、凯尔特人之间做选择，勇士当时太年轻了，湖人和凯尔特人是我真正在考虑的球队。”,加内特,中立,noun_phrases
关于防疫，有很多值得讨论，意见不同也很正常，但是不要高高在上用那种道德圣人的姿态去说芸芸众生，很多人这三年多配合防疫已经透支所有，如果你自己没这方面的烦恼，比如铁碗，吃官粮的蛀虫，根本不配去对弹尽粮绝的人说什么仁义道德，我呸。,芸芸众生,支持,noun_phrases
今日返图还以为居家办公可以快点做饭能提前吃到饭结果12点后发现居然还没煮饭生菜好吃！口蘑拿来煎也好好吃（就是下次可以煎久一点）焖饭yyds,焖饭,支持,noun_phrases
直播带货、内容种草，是新锐品牌的发家法宝。而猫人的品牌打法是“饱和式攻击”。除了新锐品牌的常用打法，在线下做电梯广告、电影院广告，以及绑定顶流明星IP等传统方式，也都是它的“攻击手段”。,饱和式攻击,反对,noun_phrases
暴暴龙de求生记第三天，本来夜里睡的挺舒服的，头终于不疼了，结果早上被我妈灌了一大阵冷风，接着开始短视频噪音骚扰，又开始成功头疼欲裂,暴暴龙求生记,中立,noun_phrases
没有医学知识就算了，是“疑似”这类含糊的字眼就上热搜，激发医患矛盾对你有什么好处？没人学医了都别看病了,医学知识,支持,noun_phrases
网上都是骂社区骂防疫的，一位社区工作人员说工作的小区有十几例阳性，解封之前天天睡2 3个小时，一解封就来看病了扛不住了！发现现在抗疫工作者与居民的关系比医患关系还难协调！,抗疫工作者,支持,noun_phrases
滚滚滚滚滚 支援是要在有余力的前提下，菜鸟说的简单，怎么我们那么多快递都积压了，我能理解小哥辛苦，但是卡在中转站好几天不动是怎么回事 早了的我双十一的快递还没收到呢，紧急的我口罩消毒液收不到，本地民生不管吗？,支援,反对,noun_phrases
理想中的星期天：看看名著，写写同人，补补电影，打一下游戏里头疼的副本……实际的星期天：看看弱智小说，刷刷短视频，小说太弱智了换一本，刷刷短视频………倒是没买东西，想买的不支持我的地区,弱智小说,反对,noun_phrases
最搞笑的就是自称某些经典IP粉丝的人怒斥新作“搞zzzq”，然而经典之所以为经典是因为其平权意识与几十年后的如今看来仍不过时的进步思想。骂新作搞政治正确？笑死，这个IP第一次搞政治正确的时候这帮子骂新作的观众怕是还没出生。,经典粉丝,反对,noun_phrases
话说回来现在这情况很适合输出观点看了看我们这天天搞古代文化复兴感觉还行在HZ读书的时候时常感觉很尴，展是没有的，各种真正所谓接轨的文化也比不过北上广深成都…但不知道为啥就是很喜欢这地方,古代文化复兴,支持,noun_phrases
因为我是冷白皮，所以我买的口红色号都是偏冷色调的，偏玫红色调的。我比较喜欢的那个mac俄罗斯红，薄涂的话是比较淡的玫红色，厚涂的话是那种有点深的蓝调红。铺上真的超级显白，而且很显气质，很显端庄同一种玫红的，然后你再穿一个比较显白的衣服呀，整个人就白的发光。,俄罗斯红,支持,noun_phrases
欧盟委员会主席冯德莱恩11月30日在一份声明中说：“短期内，我们可以与伙伴一起建立一个架构来管理这些资金并用它们开展投资，并将收益用于乌克兰。”之前冻结包括约3000亿欧元的俄罗斯中央银行资产和约900亿欧元俄罗斯个人资产。棉花絮感到无语的个人资产凭什么冻结？凭什么拿别人的钱给自己来投资？太过分了，白左集团太恶心了。,白左集团,反对,noun_phrases
关于美学我觉得最好的诠释是：欣赏每个人都有自己追求的“美”而这种美是无法被复制的能力外在看起来就很舒服的人自然具备有让人想一探究竟的欲望就比如你朋友圈很吸睛让人一见钟情刚好你有TA需要的TA马上就给你付费了,欣赏美,支持,noun_phrases
太阳能清洁无污染，方便的同时实现节能环保！（上期）光伏新能源就是首选，没有机械运动，不消耗燃料。不排放包括温室气体在内的任何物质，无噪声、无污染，安装光伏能源质量高，使用者从感情上容易接受；建设周期短，获取能源花费的时间短。需要合作的朋友，请致电15363118608凌先生,光伏新能源,支持,noun_phrases
future都采样初音未来了，你们二次元的勇气应该是在几十年前《吊带袜天使》里疯狂neta流行文化neta完了,吊带袜天使,反对,noun_phrases
“未知全貌 不予置评”（貌似很多人都还不理解这句话的含义）自己说出去的话泼出去的水就要负全责敢做不敢当 某些人从小难道接受的不是素质教育吗 搞不清楚就瞎哔哔的 只会瞎管 还给别人泼脏水到有一手 说清楚表示歉意的倒还好 居然还有不愿意接受真相还理直气壮的 真的素质堪忧讲不讲道理啊 道德绑架的 说话不带脑子的都远离我 栓Q了明事理的人还是有些的 但总会被几个二臂气到 。,为言行负责,支持,noun_phrases
国家监察机关应该从李铁开始，倒查30年，每一个教练，每一个领队，每一个队员都要查，送钱的送了多少钱，收钱的收了多少钱，这应该不难办到，把国家男足的黑社会彻底揭开。,国家男足,反对,noun_phrases
iPhone有没有人能和孩子说说苹果官网分期付款是怎么个付法吗就是我用招商的信用卡付款 我的信用卡额度够了 但是我付款的时候 直接付九千多是怎么回事我信用卡里只有两千多 怎么搞啊啊啊啊啊 完全搞不懂这些救救我,信用卡额度,中立,noun_phrases
我以前只做科技消费。消费是一个大类！泛指B2C以人为服务消费对象的行业，但自从去年及今年一季度卫健委官宣人口负增长后，消费这块已经不做了，实际上B2C行业，特别低频次非刚需的消费，今年下跌是非常，非常大的，我个人为这块，在人口负增长趋势没有扭转，中长线机会还是沒有的，只可能短线反弹后又回下跌，当然，高频次刚需的B2C则另当别论周期股我从08入市来就很少很少做过，目前只做B2B科技高端制造这块。,以人为服务消费对象,中立,noun_phrases
不少狮城民众期待拿督斯里安华担任马来西亚首相后，隆新高铁计划能重启。当地受访的观察家认为，在安华领导下，建隆新高铁只是迟早的问题，料得先等新政府运作稳定。马新两国一衣带水的紧密关系下，谁任大马首相值得关注。南洋理工大学政治学者陈添金博士说，安华领导风格较为开放，其治国理念在好些方面和新加坡是相似的，因此认为安华任相后，两国的沟通与合作会更顺利。 2新加坡·Singapore,建隆新高铁,中立,noun_phrases
很久以前买过打火机与公主裙的实体书，当时看完书就对女主的舔狗行为感到不适了，没想到今天刷短视频发现，实体书封面那几句“中二金句”被搬到了原片里，不得不说编剧你nb，我下辈子也无法理解这种东西有什么还原的必要,中二金句,反对,noun_phrases
关爱学生：关心爱护全体学生，尊重学生人格，公平对待学生。对学生严慈相济，做学生的良师益友。不得讽刺、挖苦、歧视学生，不得体罚或变相体罚学生。教书育人：遵循教育规律，实施素质教育。循循善诱，诲人不倦，因材施教。培养学生良好品行，激发学生创新精神，促进学生全面发展。不以分数作为评价学生的唯一标准,教书育人,支持,noun_phrases
捆绑销售是法律明确禁止的行为，其侵害了消费者的选择权，利用消费者对某一产品的需求，强迫消费者购买其不想或无需购买的商品。消费者遇到类似捆绑销售，可向市场监督部门投诉举报，要求对捆绑销售商品退货。另外，捆绑销售，是另外一种变相哄抬物价，扰乱市场执行的行为。疫情之下，商家利用防疫紧俏药品捆绑销售，应当从严，从重处罚，以儆效尤。,捆绑销售,反对,noun_phrases
二八就是个女拳剧，女权都算不上，编剧熟练掌握女拳各种话术，无厘头的插入剧中驯化观众，想吃女拳流量。男艺人以后慎重接这类剧，国产编剧手里这种剧的男主就是恋爱工具人，不管怎么做都会挨女生骂，吸不到粉不说，自己形象都垮了。以后男艺人接戏之前看看剧本，所有拍女权剧的男艺人，都拉了。,女拳剧,反对,noun_phrases
澳区第14届全国人民代表大会选举会议第二次全体会议今日举行，选出12位澳区全国人大代表。O澳区第14届全国人大代表出炉,全国人大代表,支持,noun_phrases
卓盛传媒雷云，搞直播代运营业务失败赔钱，拖欠员工工资30万赖皮赖账，劳动仲裁下来不给，还恐吓威胁辱骂员工。这种人居然还能做直播带货，真的是太没有天理了,卓盛传媒雷云,反对,noun_phrases
